Time [s],Channel 2,Channel 3
0.000000000,0,0
11.508781600,1,0
11.508781840,1,1
11.508978380,1,0
11.508978720,0,0
13.510135460,1,0
13.510135960,1,1
13.510136460,1,0
13.510136960,1,1
13.510137460,1,0
13.510137940,1,1
13.510138460,1,0
13.510138940,1,1
13.510139440,1,0
13.510139940,1,1
13.510140440,1,0
13.510140920,1,1
13.510141420,1,0
13.510141920,1,1
13.510142420,1,0
13.510142900,1,1
13.510143420,1,0
13.510143900,1,1
13.510144400,1,0
13.510144900,1,1
13.510145400,1,0
13.510145880,1,1
13.510146380,1,0
13.510146880,1,1
13.510147380,1,0
13.510147860,1,1
13.510148380,1,0
13.510148860,1,1
13.510149360,1,0
13.510149860,1,1
13.510150360,1,0
13.510150840,1,1
13.510151340,1,0
13.510151840,1,1
13.510152340,1,0
13.510152820,1,1
13.510153340,1,0
13.510153820,1,1
13.510154320,1,0
13.510154820,1,1
13.510155300,1,0
13.510155800,1,1
13.510156300,1,0
13.510156800,1,1
13.510157300,1,0
13.510157780,1,1
13.510158300,1,0
13.510158780,1,1
13.510159280,1,0
13.510159780,1,1
13.510160280,1,0
13.510160760,1,1
13.510161260,1,0
13.510161760,1,1
13.510162260,1,0
13.510162740,1,1
13.510163260,1,0
13.510163740,1,1
13.510164240,1,0
13.510164740,1,1
13.510165220,1,0
13.510165720,1,1
13.510166220,1,0
13.510166720,1,1
13.510167220,1,0
13.510168960,1,1
13.510169460,1,0
13.510169940,1,1
13.510170440,1,0
13.510170940,1,1
13.510171440,1,0
13.510171920,1,1
13.510172420,1,0
13.510172920,1,1
13.510173420,1,0
13.510173920,1,1
13.510174400,1,0
13.510174900,1,1
13.510175400,1,0
13.510175900,1,1
13.510176400,1,0
13.510176880,1,1
13.510177380,1,0
13.510177880,1,1
13.510178380,1,0
13.510178880,1,1
13.510179360,1,0
13.510179860,1,1
13.510180360,1,0
13.510180860,1,1
13.510181360,1,0
13.510181840,1,1
13.510182360,1,0
13.510182840,1,1
13.510183340,1,0
13.510183840,1,1
13.510184320,1,0
13.510184820,1,1
13.510185320,1,0
13.510185820,1,1
13.510186320,1,0
13.510186800,1,1
13.510187300,1,0
13.510316020,0,0
13.510316520,0,1
13.510317020,1,0
13.510317520,1,1
13.510318020,1,0
13.510318500,1,1
13.510319000,1,0
13.510319500,1,1
13.510320000,1,0
13.510320500,1,1
13.510320980,0,0
13.510321480,0,1
13.510321980,0,0
13.510322480,0,1
13.510322980,1,0
13.510323460,1,1
13.510323960,1,0
13.510324460,1,1
13.510324960,1,0
13.510325460,1,1
13.510325940,1,0
13.510326440,1,1
13.510326940,0,0
13.510327440,0,1
13.510327940,0,0
13.510328420,0,1
13.510328920,1,0
13.510329420,1,1
13.510329920,1,0
13.510330420,1,1
13.510330900,1,0
13.510331400,1,1
13.510331900,1,0
13.510548160,1,1
13.510548680,1,0
13.510549160,1,1
13.510549660,1,0
13.510550160,1,1
13.510550660,1,0
13.510551140,1,1
13.510551640,1,0
13.510552140,1,1
13.510552640,1,0
13.510553120,1,1
13.510553640,1,0
13.510554120,1,1
13.510554620,1,0
13.510555120,1,1
13.510555620,1,0
13.510556100,1,1
13.510556600,1,0
13.510557100,1,1
13.510557600,1,0
13.510558080,1,1
13.510558600,1,0
13.510559080,1,1
13.510559580,1,0
13.510560080,1,1
13.510560580,1,0
13.510561060,1,1
13.510561560,1,0
13.510562060,1,1
13.510562560,1,0
13.510563040,1,1
13.510563540,1,0
13.510564040,1,1
13.510564540,1,0
13.510565040,1,1
13.510565520,1,0
13.510566020,1,1
13.510566520,1,0
13.510567020,1,1
13.510567520,1,0
13.510568000,1,1
13.510568520,1,0
13.510569000,1,1
13.510569500,1,0
13.510570000,1,1
13.510570500,1,0
13.510570980,1,1
13.510571480,1,0
13.510571980,1,1
13.510572480,1,0
13.510572960,1,1
13.510573460,1,0
13.510573960,1,1
13.510574460,1,0
13.510574960,1,1
13.510575440,1,0
13.510575940,1,1
13.510576440,1,0
13.510576940,1,1
13.510577440,1,0
13.510577920,1,1
13.510578420,1,0
13.510578920,1,1
13.510579420,1,0
13.510581160,1,1
13.510581660,1,0
13.510582140,1,1
13.510582640,1,0
13.510583140,1,1
13.510583640,1,0
13.510584140,1,1
13.510584640,1,0
13.510585120,1,1
13.510585620,1,0
13.510586120,1,1
13.510586620,1,0
13.510587100,1,1
13.510587600,1,0
13.510588100,1,1
13.510588600,1,0
13.510589100,1,1
13.510589580,1,0
13.510590080,1,1
13.510590580,1,0
13.510591080,1,1
13.510591580,1,0
13.510592060,1,1
13.510592560,1,0
13.510593060,1,1
13.510593560,1,0
13.510594060,1,1
13.510594560,1,0
13.510595040,1,1
13.510595540,1,0
13.510596040,1,1
13.510596540,1,0
13.510597020,1,1
13.510597520,1,0
13.510598020,1,1
13.510598520,1,0
13.510599020,1,1
13.510599500,1,0
13.510600740,0,0
13.510601240,0,1
13.510601740,0,0
13.510602240,0,1
13.510602740,0,0
13.510603220,0,1
13.510603740,0,0
13.510874060,1,0
13.510874560,1,1
13.510875060,0,0
13.510875540,0,1
13.510876040,1,1
13.510876060,1,0
13.510876540,1,1
13.510877040,0,0
13.510877540,0,1
13.510878040,0,0
